id,system,query,query_kind,fullname,difficulty,gt_status,expected_homba_id,expected_homba_name,top_homba_id,top_name,id_match,name_match,pass1_label,pass1_reason,pass2_label,pass2_reason,pass3_label,pass3_reason,final_label,final_certainty,final_confidence,vote_agreement,vote_split_pattern,uncertainty_tag
AIC-035,rcs,BNST,abbrev,bed nucleus of the stria terminalis,medium,verified,HOMBA:10384,bed nucleus of stria terminalis,HOMBA:10384,bed nucleus of stria terminalis,true,true,aligned,BNST is standard abbreviation for bed nucleus of stria terminalis; top1 is exact synonym.,aligned,Query BNST is abbreviation for bed nucleus of stria terminalis; top1 is exact full name with minor word-order variant.,aligned,"top1 is the accepted full name for the abbreviation BNST, with minor word-order variant.",aligned,high,1.0,3/3,3-0,stable
AIC-035,deepseek_v4_flash,BNST,abbrev,bed nucleus of the stria terminalis,medium,verified,HOMBA:10384,bed nucleus of stria terminalis,HOMBA:10384,bed nucleus of stria terminalis,true,true,aligned,Same as above; top1 matches fullname.,aligned,Same as above; top1 matches full name of BNST.,aligned,"top1 is the accepted full name for the abbreviation BNST, with minor word-order variant.",aligned,high,1.0,3/3,3-0,stable
AIC-035,deepseek_v4_pro,BNST,abbrev,bed nucleus of the stria terminalis,medium,verified,HOMBA:10384,bed nucleus of stria terminalis,HOMBA:10384,bed nucleus of stria terminalis,true,true,aligned,Same as above; top1 matches fullname.,aligned,Same as above; top1 matches full name of BNST.,aligned,"top1 is the accepted full name for the abbreviation BNST, with minor word-order variant.",aligned,high,1.0,3/3,3-0,stable
AIC-035,gpt56_luna,BNST,abbrev,bed nucleus of the stria terminalis,medium,verified,HOMBA:10384,bed nucleus of stria terminalis,HOMBA:10384,bed nucleus of stria terminalis,true,true,aligned,Same as above; top1 matches fullname.,aligned,Same as above; top1 matches full name of BNST.,aligned,"top1 is the accepted full name for the abbreviation BNST, with minor word-order variant.",aligned,high,1.0,3/3,3-0,stable
AIC-036,rcs,CA1,abbrev,CA1,medium,verified,HOMBA:10297,CA1 region of hippocampus,HOMBA:10297,CA1 region of hippocampus,true,true,aligned,CA1 is the standard abbreviation for the CA1 region of hippocampus; top1 is exact match.,aligned,"Query 'CA1' is an abbreviation for 'CA1 region of hippocampus'; top1 is the full name, exact match.",aligned,"Top1 'CA1 region of hippocampus' is the full name of the query abbreviation 'CA1', directly matching the same structure.",aligned,high,1.0,3/3,3-0,stable
AIC-036,deepseek_v4_flash,CA1,abbrev,CA1,medium,verified,HOMBA:10297,CA1 region of hippocampus,HOMBA:10297,CA1 region of hippocampus,true,true,aligned,Same as above; top1 directly names the same structure.,aligned,Same as above: 'CA1' abbreviation matches 'CA1 region of hippocampus'.,aligned,"Top1 'CA1 region of hippocampus' is the full name of the query abbreviation 'CA1', directly matching the same structure.",aligned,high,1.0,3/3,3-0,stable
AIC-036,deepseek_v4_pro,CA1,abbrev,CA1,medium,verified,HOMBA:10297,CA1 region of hippocampus,HOMBA:10297,CA1 region of hippocampus,true,true,aligned,Same as above; top1 is exact synonym.,aligned,Same as above: 'CA1' abbreviation matches 'CA1 region of hippocampus'.,aligned,"Top1 'CA1 region of hippocampus' is the full name of the query abbreviation 'CA1', directly matching the same structure.",aligned,high,1.0,3/3,3-0,stable
AIC-036,gpt56_luna,CA1,abbrev,CA1,medium,verified,HOMBA:10297,CA1 region of hippocampus,HOMBA:10297,CA1 region of hippocampus,true,true,aligned,Same as above; top1 is exact match.,aligned,Same as above: 'CA1' abbreviation matches 'CA1 region of hippocampus'.,aligned,"Top1 'CA1 region of hippocampus' is the full name of the query abbreviation 'CA1', directly matching the same structure.",aligned,high,1.0,3/3,3-0,stable
AIC-037,rcs,CA2,abbrev,CA2,medium,verified,HOMBA:10298,CA2 region of hippocampus,HOMBA:10298,CA2 region of hippocampus,true,true,aligned,top1_name 'CA2 region of hippocampus' is a direct synonym of query 'CA2'.,aligned,"Query 'CA2' is an abbreviation for 'CA2 region of hippocampus'; top1 is the full name, an exact match.",aligned,Query 'CA2' is an abbreviation for 'CA2 region of hippocampus'; top1 is the exact full name.,aligned,high,1.0,3/3,3-0,stable
AIC-037,deepseek_v4_flash,CA2,abbrev,CA2,medium,verified,HOMBA:10298,CA2 region of hippocampus,HOMBA:10298,CA2 region of hippocampus,true,true,aligned,top1_name 'CA2 region of hippocampus' is a direct synonym of query 'CA2'.,aligned,Same as above: top1 is the full name of the abbreviation 'CA2'.,aligned,Same as record 36000: top1 is the full name of the query abbreviation.,aligned,high,1.0,3/3,3-0,stable
AIC-037,deepseek_v4_pro,CA2,abbrev,CA2,medium,verified,HOMBA:10298,CA2 region of hippocampus,HOMBA:10298,CA2 region of hippocampus,true,true,aligned,top1_name 'CA2 region of hippocampus' is a direct synonym of query 'CA2'.,aligned,Same as above: top1 is the full name of the abbreviation 'CA2'.,aligned,Same as record 36000: top1 is the full name of the query abbreviation.,aligned,high,1.0,3/3,3-0,stable
AIC-037,gpt56_luna,CA2,abbrev,CA2,medium,verified,HOMBA:10298,CA2 region of hippocampus,HOMBA:10298,CA2 region of hippocampus,true,true,aligned,top1_name 'CA2 region of hippocampus' is a direct synonym of query 'CA2'.,aligned,Same as above: top1 is the full name of the abbreviation 'CA2'.,aligned,Same as record 36000: top1 is the full name of the query abbreviation.,aligned,high,1.0,3/3,3-0,stable
AIC-038,rcs,CA3,abbrev,CA3,medium,verified,HOMBA:10299,CA3 region of hippocampus,HOMBA:10299,CA3 region of hippocampus,true,true,aligned,top1_name 'CA3 region of hippocampus' is the full name of the query abbreviation 'CA3'.,aligned,CA3 is the standard abbreviation for the CA3 region of hippocampus; top1 is the full name.,aligned,Query 'CA3' is an abbreviation for 'CA3 region of hippocampus'; top1 is the exact full name.,aligned,high,1.0,3/3,3-0,stable
AIC-038,deepseek_v4_flash,CA3,abbrev,CA3,medium,verified,HOMBA:10299,CA3 region of hippocampus,HOMBA:10299,CA3 region of hippocampus,true,true,aligned,top1_name 'CA3 region of hippocampus' is the full name of the query abbreviation 'CA3'.,aligned,Same as above: CA3 abbreviation matches CA3 region of hippocampus.,aligned,Same as record 37000: top1 is the full name of the abbreviation CA3.,aligned,high,1.0,3/3,3-0,stable
AIC-038,deepseek_v4_pro,CA3,abbrev,CA3,medium,verified,HOMBA:10299,CA3 region of hippocampus,HOMBA:10299,CA3 region of hippocampus,true,true,aligned,top1_name 'CA3 region of hippocampus' is the full name of the query abbreviation 'CA3'.,aligned,CA3 abbreviation correctly expanded to CA3 region of hippocampus.,aligned,Top1 exactly matches the full name for abbreviation CA3.,aligned,high,1.0,3/3,3-0,stable
AIC-038,gpt56_luna,CA3,abbrev,CA3,medium,verified,HOMBA:10299,CA3 region of hippocampus,HOMBA:10299,CA3 region of hippocampus,true,true,aligned,top1_name 'CA3 region of hippocampus' is the full name of the query abbreviation 'CA3'.,aligned,CA3 is the accepted abbreviation for CA3 region of hippocampus.,aligned,Top1 is the standard full name for CA3; consistent.,aligned,high,1.0,3/3,3-0,stable
AIC-039,rcs,Cingulate cortex,synonym,,medium,verified,HOMBA:10277,cingulate cortex,HOMBA:10277,cingulate cortex,true,true,aligned,Query and top1 are identical anatomical term 'cingulate cortex'.,aligned,"Query and top1 are identical (case-insensitive), exact match.",aligned,Query and top1 are identical anatomical term 'cingulate cortex'.,aligned,high,1.0,3/3,3-0,stable
AIC-039,deepseek_v4_flash,Cingulate cortex,synonym,,medium,verified,HOMBA:10277,cingulate cortex,HOMBA:10277,cingulate cortex,true,true,aligned,Query and top1 are identical anatomical term 'cingulate cortex'.,aligned,"Query and top1 are identical (case-insensitive), exact match.",aligned,Query and top1 are identical anatomical term 'cingulate cortex'.,aligned,high,1.0,3/3,3-0,stable
AIC-039,deepseek_v4_pro,Cingulate cortex,synonym,,medium,verified,HOMBA:10277,cingulate cortex,HOMBA:10277,cingulate cortex,true,true,aligned,Query and top1 are identical anatomical term 'cingulate cortex'.,aligned,"Query and top1 are identical (case-insensitive), exact match.",aligned,Query and top1 are identical anatomical term 'cingulate cortex'.,aligned,high,1.0,3/3,3-0,stable
AIC-039,gpt56_luna,Cingulate cortex,synonym,,medium,verified,HOMBA:10277,cingulate cortex,HOMBA:10277,cingulate cortex,true,true,aligned,Query and top1 are identical anatomical term 'cingulate cortex'.,aligned,"Query and top1 are identical (case-insensitive), exact match.",aligned,Query and top1 are identical anatomical term 'cingulate cortex'.,aligned,high,1.0,3/3,3-0,stable
AIC-040,rcs,Dorsal raphe,abbrev,dorsal raphe,medium,verified,HOMBA:12223,dorsal raphe nucleus,HOMBA:12223,dorsal raphe nucleus,true,true,aligned,Dorsal raphe is a common abbreviation for dorsal raphe nucleus; same structure.,aligned,Dorsal raphe is a common abbreviation for dorsal raphe nucleus; top1 is the full accepted name.,aligned,Dorsal raphe is a common abbreviation for dorsal raphe nucleus; same structure.,aligned,high,0.9867,3/3,3-0,stable
AIC-040,deepseek_v4_flash,Dorsal raphe,abbrev,dorsal raphe,medium,verified,HOMBA:12223,dorsal raphe nucleus,HOMBA:12223,dorsal raphe nucleus,true,true,aligned,Dorsal raphe is a common abbreviation for dorsal raphe nucleus; same structure.,aligned,Same as above; dorsal raphe is standard shorthand for dorsal raphe nucleus.,aligned,Dorsal raphe is a common abbreviation for dorsal raphe nucleus; same structure.,aligned,high,0.9867,3/3,3-0,stable
AIC-040,deepseek_v4_pro,Dorsal raphe,abbrev,dorsal raphe,medium,verified,HOMBA:12223,dorsal raphe nucleus,HOMBA:12223,dorsal raphe nucleus,true,true,aligned,Dorsal raphe is a common abbreviation for dorsal raphe nucleus; same structure.,aligned,Dorsal raphe is synonymous with dorsal raphe nucleus; exact match in meaning.,aligned,Dorsal raphe is a common abbreviation for dorsal raphe nucleus; same structure.,aligned,high,0.9867,3/3,3-0,stable
AIC-040,gpt56_luna,Dorsal raphe,abbrev,dorsal raphe,medium,verified,HOMBA:12223,dorsal raphe nucleus,HOMBA:12223,dorsal raphe nucleus,true,true,aligned,Dorsal raphe is a common abbreviation for dorsal raphe nucleus; same structure.,aligned,Dorsal raphe is a conventional abbreviation for dorsal raphe nucleus; consistent.,aligned,Dorsal raphe is a common abbreviation for dorsal raphe nucleus; same structure.,aligned,high,0.9867,3/3,3-0,stable
AIC-041,rcs,DRN,abbrev,dorsal raphe nucleus,medium,verified,HOMBA:12223,dorsal raphe nucleus,HOMBA:12223,dorsal raphe nucleus,true,true,aligned,Query 'DRN' is abbreviation for dorsal raphe nucleus; top1 exactly matches fullname.,aligned,Query 'DRN' is abbreviation for dorsal raphe nucleus; top1_name is exact full name.,aligned,Query 'DRN' is abbreviation for dorsal raphe nucleus; top1 exactly matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-041,deepseek_v4_flash,DRN,abbrev,dorsal raphe nucleus,medium,verified,HOMBA:12223,dorsal raphe nucleus,HOMBA:12223,dorsal raphe nucleus,true,true,aligned,Same as above; top1 exactly matches the fullname of the abbreviation.,aligned,Same as above: top1_name matches full name of abbreviation.,aligned,Query 'DRN' is abbreviation for dorsal raphe nucleus; top1 exactly matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-041,deepseek_v4_pro,DRN,abbrev,dorsal raphe nucleus,medium,verified,HOMBA:12223,dorsal raphe nucleus,HOMBA:12223,dorsal raphe nucleus,true,true,aligned,Same as above; top1 exactly matches the fullname of the abbreviation.,aligned,Top1_name is exact full name for DRN abbreviation.,aligned,Query 'DRN' is abbreviation for dorsal raphe nucleus; top1 exactly matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-041,gpt56_luna,DRN,abbrev,dorsal raphe nucleus,medium,verified,HOMBA:12223,dorsal raphe nucleus,HOMBA:12223,dorsal raphe nucleus,true,true,aligned,Same as above; top1 exactly matches the fullname of the abbreviation.,aligned,Top1_name is exact full name for DRN abbreviation.,aligned,Query 'DRN' is abbreviation for dorsal raphe nucleus; top1 exactly matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-042,rcs,Entorhinal area,synonym,,medium,verified,HOMBA:10317,entorhinal cortex,HOMBA:10317,entorhinal cortex,true,true,aligned,Entorhinal area is a synonym for entorhinal cortex; same structure.,aligned,Entorhinal area is a synonym for entorhinal cortex; exact match.,aligned,Entorhinal area is a synonym for entorhinal cortex; same structure.,aligned,high,1.0,3/3,3-0,stable
AIC-042,deepseek_v4_flash,Entorhinal area,synonym,,medium,verified,HOMBA:10317,entorhinal cortex,HOMBA:10317,entorhinal cortex,true,true,aligned,Entorhinal area is a synonym for entorhinal cortex; same structure.,aligned,Entorhinal area is a synonym for entorhinal cortex; exact match.,aligned,Entorhinal area is a synonym for entorhinal cortex; same structure.,aligned,high,1.0,3/3,3-0,stable
AIC-042,deepseek_v4_pro,Entorhinal area,synonym,,medium,verified,HOMBA:10317,entorhinal cortex,HOMBA:10317,entorhinal cortex,true,true,aligned,Entorhinal area is a synonym for entorhinal cortex; same structure.,aligned,Entorhinal area is a synonym for entorhinal cortex; exact match.,aligned,Entorhinal area is a synonym for entorhinal cortex; same structure.,aligned,high,1.0,3/3,3-0,stable
AIC-042,gpt56_luna,Entorhinal area,synonym,,medium,verified,HOMBA:10317,entorhinal cortex,HOMBA:10317,entorhinal cortex,true,true,aligned,Entorhinal area is a synonym for entorhinal cortex; same structure.,aligned,Entorhinal area is a synonym for entorhinal cortex; exact match.,aligned,Entorhinal area is a synonym for entorhinal cortex; same structure.,aligned,high,1.0,3/3,3-0,stable
AIC-043,rcs,GPe,abbrev,globus pallidus externus,medium,verified,HOMBA:10343,external division of globus pallidus,HOMBA:10343,external division of globus pallidus,true,true,aligned,GPe is standard abbreviation for globus pallidus externus; 'external division of globus pallidus' is exact synonym.,aligned,GPe is standard abbreviation for globus pallidus externus; 'external division of globus pallidus' is exact synonym.,aligned,GPe is standard abbreviation for globus pallidus externus; top1 is exact synonym.,aligned,high,1.0,3/3,3-0,stable
AIC-043,deepseek_v4_flash,GPe,abbrev,globus pallidus externus,medium,verified,HOMBA:10343,external division of globus pallidus,HOMBA:10343,external division of globus pallidus,true,true,aligned,Same as above; top1 name matches fullname and abbreviation.,aligned,Same as above: top1 matches the full name of GPe.,aligned,Same as above; top1 matches the full name.,aligned,high,1.0,3/3,3-0,stable
AIC-043,deepseek_v4_pro,GPe,abbrev,globus pallidus externus,medium,verified,HOMBA:10343,external division of globus pallidus,HOMBA:10343,external division of globus pallidus,true,true,aligned,Same as above; consistent synonym.,aligned,Consistent synonym for GPe.,aligned,Consistent synonym for GPe.,aligned,high,1.0,3/3,3-0,stable
AIC-043,gpt56_luna,GPe,abbrev,globus pallidus externus,medium,verified,HOMBA:10343,external division of globus pallidus,HOMBA:10343,external division of globus pallidus,true,true,aligned,Same as above; top1 is exact synonym for GPe.,aligned,Same exact synonym across systems.,aligned,Top1 is the accepted full name for GPe.,aligned,high,1.0,3/3,3-0,stable
AIC-044,rcs,GPi,abbrev,globus pallidus internus,medium,verified,HOMBA:10344,internal division of globus pallidus,HOMBA:10344,internal division of globus pallidus,true,true,aligned,GPi is standard abbreviation for globus pallidus internus; 'internal division of globus pallidus' is an accepted synonym.,aligned,GPi is standard abbreviation for globus pallidus internus; 'internal division of globus pallidus' is exact synonym.,aligned,GPi is standard abbreviation for globus pallidus internus; top1 is exact synonym.,aligned,high,1.0,3/3,3-0,stable
AIC-044,deepseek_v4_flash,GPi,abbrev,globus pallidus internus,medium,verified,HOMBA:10344,internal division of globus pallidus,HOMBA:10344,internal division of globus pallidus,true,true,aligned,Same as above; top1 name matches the fullname synonym.,aligned,Same as above; candidate is exact synonym for GPi.,aligned,Same as above; top1 matches the full name of the query.,aligned,high,1.0,3/3,3-0,stable
AIC-044,deepseek_v4_pro,GPi,abbrev,globus pallidus internus,medium,verified,HOMBA:10344,internal division of globus pallidus,HOMBA:10344,internal division of globus pallidus,true,true,aligned,Same as above; consistent synonym for GPi.,aligned,Same as above; candidate is exact synonym for GPi.,aligned,Consistent synonym; no discrepancy.,aligned,high,1.0,3/3,3-0,stable
AIC-044,gpt56_luna,GPi,abbrev,globus pallidus internus,medium,verified,HOMBA:10344,internal division of globus pallidus,HOMBA:10344,internal division of globus pallidus,true,true,aligned,Same as above; top1 is the correct anatomical entity.,aligned,Same as above; candidate is exact synonym for GPi.,aligned,GPi correctly maps to internal division of globus pallidus.,aligned,high,1.0,3/3,3-0,stable
AIC-045,rcs,Hippocampal formation,synonym,hippocampal formation,medium,verified,HOMBA:12170,hippocampal formation,HOMBA:12170,hippocampal formation,true,true,aligned,top1_name exactly matches query and structure_name.,aligned,"Query and top1_name are identical, exact match.",aligned,top1_name exactly matches query and structure_name.,aligned,high,1.0,3/3,3-0,stable
AIC-045,deepseek_v4_flash,Hippocampal formation,synonym,hippocampal formation,medium,verified,HOMBA:12170,hippocampal formation,HOMBA:12170,hippocampal formation,true,true,aligned,top1_name exactly matches query and structure_name.,aligned,"Query and top1_name are identical, exact match.",aligned,top1_name exactly matches query and structure_name.,aligned,high,1.0,3/3,3-0,stable
AIC-045,deepseek_v4_pro,Hippocampal formation,synonym,hippocampal formation,medium,verified,HOMBA:12170,hippocampal formation,HOMBA:12170,hippocampal formation,true,true,aligned,top1_name exactly matches query and structure_name.,aligned,"Query and top1_name are identical, exact match.",aligned,top1_name exactly matches query and structure_name.,aligned,high,1.0,3/3,3-0,stable
AIC-045,gpt56_luna,Hippocampal formation,synonym,hippocampal formation,medium,verified,HOMBA:12170,hippocampal formation,HOMBA:12170,hippocampal formation,true,true,aligned,top1_name exactly matches query and structure_name.,aligned,"Query and top1_name are identical, exact match.",aligned,top1_name exactly matches query and structure_name.,aligned,high,1.0,3/3,3-0,stable
AIC-046,rcs,Lateral geniculate body,synonym,,medium,verified,HOMBA:10429,lateral geniculate nucleus (dorsal lateral geniculate nucleus),HOMBA:10429,lateral geniculate nucleus (dorsal lateral geniculate nucleus),true,true,aligned,Lateral geniculate body is a synonym for lateral geniculate nucleus; top1 matches exactly.,aligned,Lateral geniculate body is a synonym for lateral geniculate nucleus; top1 matches exactly.,aligned,Lateral geniculate body is a synonym for lateral geniculate nucleus; top1 matches exactly.,aligned,high,0.9867,3/3,3-0,stable
AIC-046,deepseek_v4_flash,Lateral geniculate body,synonym,,medium,verified,HOMBA:10429,lateral geniculate nucleus (dorsal lateral geniculate nucleus),HOMBA:10429,lateral geniculate nucleus (dorsal lateral geniculate nucleus),true,true,aligned,Same synonym match; top1 is the accepted anatomical name.,aligned,Same synonym match; top1 is the accepted anatomical term.,aligned,Same synonym match; top1 is the accepted anatomical term.,aligned,high,0.9867,3/3,3-0,stable
AIC-046,deepseek_v4_pro,Lateral geniculate body,synonym,,medium,verified,HOMBA:10429,lateral geniculate nucleus (dorsal lateral geniculate nucleus),HOMBA:10429,lateral geniculate nucleus (dorsal lateral geniculate nucleus),true,true,aligned,Identical to previous; lateral geniculate body = lateral geniculate nucleus.,aligned,Consistent synonym; top1 correctly identifies the structure.,aligned,Consistent synonym mapping; top1 is correct.,aligned,high,0.9867,3/3,3-0,stable
AIC-046,gpt56_luna,Lateral geniculate body,synonym,,medium,verified,HOMBA:10429,lateral geniculate nucleus (dorsal lateral geniculate nucleus),HOMBA:10429,lateral geniculate nucleus (dorsal lateral geniculate nucleus),true,true,aligned,Consistent synonym mapping; top1 is the standard term.,aligned,Same synonym match; top1 is the accepted anatomical term.,aligned,Same synonym match; top1 is the accepted anatomical term.,aligned,high,0.9867,3/3,3-0,stable
AIC-047,rcs,BLA,abbrev,basolateral amygdala,medium,verified_via_fullname,HOMBA:10366,basolateral nuclear group of amygdala,HOMBA:10366,basolateral nuclear group of amygdala,true,true,aligned,BLA is basolateral amygdala; top1 'basolateral nuclear group of amygdala' is a synonym for the same structure.,broader_parent,"BLA is basolateral amygdala; top1 is the nuclear group, a broader parent containing the basolateral nucleus.",aligned,BLA commonly refers to basolateral amygdala; basolateral nuclear group is an accepted synonym.,aligned,medium,0.95,2/3,2-1,majority_vote
AIC-047,deepseek_v4_flash,BLA,abbrev,basolateral amygdala,medium,verified_via_fullname,HOMBA:10366,basolateral nuclear group of amygdala,HOMBA:10368,basolateral nucleus (basal nucleus) of amygdala,false,false,partial_or_narrower,"BLA refers to the whole basolateral amygdala, but top1 is only the basolateral nucleus, a subdivision.",partial_or_narrower,"BLA is basolateral amygdala; top1 is only the basolateral nucleus, a subdivision, not the whole amygdala region.",partial_or_narrower,"BLA is the whole basolateral amygdala; top1 is only the basolateral nucleus, a subdivision.",partial_or_narrower,high,0.9167,3/3,3-0,stable
AIC-047,deepseek_v4_pro,BLA,abbrev,basolateral amygdala,medium,verified_via_fullname,HOMBA:10366,basolateral nuclear group of amygdala,HOMBA:10368,basolateral nucleus (basal nucleus) of amygdala,false,false,partial_or_narrower,"BLA refers to the whole basolateral amygdala, but top1 is only the basolateral nucleus, a subdivision.",partial_or_narrower,"BLA is basolateral amygdala; top1 is only the basolateral nucleus, a subdivision, not the whole amygdala region.",partial_or_narrower,"BLA is the whole basolateral amygdala; top1 is only the basolateral nucleus, a subdivision.",partial_or_narrower,high,0.9167,3/3,3-0,stable
AIC-047,gpt56_luna,BLA,abbrev,basolateral amygdala,medium,verified_via_fullname,HOMBA:10366,basolateral nuclear group of amygdala,HOMBA:10368,basolateral nucleus (basal nucleus) of amygdala,false,false,partial_or_narrower,"BLA refers to the whole basolateral amygdala, but top1 is only the basolateral nucleus, a subdivision.",partial_or_narrower,"BLA is basolateral amygdala; top1 is only the basolateral nucleus, a subdivision, not the whole amygdala region.",partial_or_narrower,"BLA is the whole basolateral amygdala; top1 is only the basolateral nucleus, a subdivision.",partial_or_narrower,high,0.9167,3/3,3-0,stable
AIC-048,rcs,Cd,abbrev,caudate nucleus,medium,verified_via_fullname,HOMBA:10334,caudate nucleus (mediodorsal division of the CP),HOMBA:10334,caudate nucleus (mediodorsal division of the CP),true,true,partial_or_narrower,"Query 'Cd' = caudate nucleus; top1 is a specific division of caudate nucleus, narrower than whole structure.",partial_or_narrower,"Query is caudate nucleus; top1 is a specific division (mediodorsal) of the caudate-putamen, narrower than the whole caudate.",partial_or_narrower,"Query 'Cd' = caudate nucleus; top1 is a specific mediodorsal division of the caudate-putamen, narrower than the whole caudate nucleus.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-048,deepseek_v4_flash,Cd,abbrev,caudate nucleus,medium,verified_via_fullname,HOMBA:10334,caudate nucleus (mediodorsal division of the CP),HOMBA:10334,caudate nucleus (mediodorsal division of the CP),true,true,partial_or_narrower,"Same as above: top1 names a subdivision of caudate nucleus, not the whole nucleus.",partial_or_narrower,"Same as above: top1 is a subdivision of the caudate-putamen, not the entire caudate nucleus.",partial_or_narrower,"Same as above: top1 names a subdivision of the caudate-putamen, not the entire caudate nucleus.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-048,deepseek_v4_pro,Cd,abbrev,caudate nucleus,medium,verified_via_fullname,HOMBA:10334,caudate nucleus (mediodorsal division of the CP),HOMBA:10334,caudate nucleus (mediodorsal division of the CP),true,true,partial_or_narrower,"Same as above: top1 is a division of caudate nucleus, narrower than query.",partial_or_narrower,"Same as above: top1 is a subdivision of the caudate-putamen, not the entire caudate nucleus.",partial_or_narrower,"Same as above: top1 is a mediodorsal division, narrower than the full caudate nucleus.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-048,gpt56_luna,Cd,abbrev,caudate nucleus,medium,verified_via_fullname,HOMBA:10334,caudate nucleus (mediodorsal division of the CP),HOMBA:10334,caudate nucleus (mediodorsal division of the CP),true,true,partial_or_narrower,"Same as above: top1 is a division of caudate nucleus, narrower than query.",partial_or_narrower,"Same as above: top1 is a subdivision of the caudate-putamen, not the entire caudate nucleus.",partial_or_narrower,"Same as above: top1 is a mediodorsal division, narrower than the full caudate nucleus.",partial_or_narrower,high,0.95,3/3,3-0,stable
AIC-049,rcs,CeA,abbrev,central amygdala,medium,verified_via_fullname,HOMBA:10363,central nucleus of amygdala,HOMBA:10363,central nucleus of amygdala,true,true,aligned,CeA is standard abbreviation for central nucleus of amygdala; top1 exactly matches fullname.,aligned,CeA is standard abbreviation for central nucleus of amygdala; top1 is exact full name.,aligned,CeA is standard abbreviation for central nucleus of amygdala; top1 matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-049,deepseek_v4_flash,CeA,abbrev,central amygdala,medium,verified_via_fullname,HOMBA:10363,central nucleus of amygdala,HOMBA:10363,central nucleus of amygdala,true,true,aligned,Same as above; top1 is exact anatomical match for CeA.,aligned,CeA is standard abbreviation for central nucleus of amygdala; top1 is exact full name.,aligned,Same abbreviation and fullname; top1 is exact synonym.,aligned,high,1.0,3/3,3-0,stable
AIC-049,deepseek_v4_pro,CeA,abbrev,central amygdala,medium,verified_via_fullname,HOMBA:10363,central nucleus of amygdala,HOMBA:10363,central nucleus of amygdala,true,true,aligned,Same as above; top1 is exact anatomical match for CeA.,aligned,CeA is standard abbreviation for central nucleus of amygdala; top1 is exact full name.,aligned,CeA consistently maps to central nucleus of amygdala; top1 correct.,aligned,high,1.0,3/3,3-0,stable
AIC-049,gpt56_luna,CeA,abbrev,central amygdala,medium,verified_via_fullname,HOMBA:10363,central nucleus of amygdala,HOMBA:10363,central nucleus of amygdala,true,true,aligned,Same as above; top1 is exact anatomical match for CeA.,aligned,CeA is standard abbreviation for central nucleus of amygdala; top1 is exact full name.,aligned,CeA abbreviation resolves to central nucleus of amygdala; top1 matches.,aligned,high,1.0,3/3,3-0,stable
AIC-050,rcs,CLA,abbrev,claustrum,medium,verified_via_fullname,HOMBA:10346,claustrum,HOMBA:10346,claustrum,true,true,aligned,Query 'CLA' is abbreviation for claustrum; top1 exactly matches fullname.,aligned,Query 'CLA' is abbreviation for claustrum; top1 'claustrum' exactly matches fullname.,aligned,Query CLA is abbreviation for claustrum; top1 exactly matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-050,deepseek_v4_flash,CLA,abbrev,claustrum,medium,verified_via_fullname,HOMBA:10346,claustrum,HOMBA:10346,claustrum,true,true,aligned,Query 'CLA' is abbreviation for claustrum; top1 exactly matches fullname.,aligned,Same as above: top1 'claustrum' is exact fullname for abbreviation CLA.,aligned,Query CLA is abbreviation for claustrum; top1 exactly matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-050,deepseek_v4_pro,CLA,abbrev,claustrum,medium,verified_via_fullname,HOMBA:10346,claustrum,HOMBA:10346,claustrum,true,true,aligned,Query 'CLA' is abbreviation for claustrum; top1 exactly matches fullname.,aligned,Top1 'claustrum' matches fullname for CLA; exact alignment.,aligned,Query CLA is abbreviation for claustrum; top1 exactly matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-050,gpt56_luna,CLA,abbrev,claustrum,medium,verified_via_fullname,HOMBA:10346,claustrum,HOMBA:10346,claustrum,true,true,aligned,Query 'CLA' is abbreviation for claustrum; top1 exactly matches fullname.,aligned,Top1 'claustrum' is the correct full name for abbreviation CLA.,aligned,Query CLA is abbreviation for claustrum; top1 exactly matches fullname.,aligned,high,1.0,3/3,3-0,stable
AIC-051,rcs,DG,abbrev,dentate gyrus,medium,verified_via_fullname,HOMBA:10295,dentate gyrus,HOMBA:10295,dentate gyrus,true,true,aligned,Query 'DG' is abbreviation for dentate gyrus; top1 exactly matches fullname.,aligned,Query 'DG' is abbreviation for dentate gyrus; top1_name exactly matches fullname.,aligned,Query 'DG' is standard abbreviation for dentate gyrus; top1_name exactly matches fullname.,aligned,high,1.0,3/3,3-0,stable
