validation_id,dataset,query,top_homba_id,top_name,score,methods,matched_query,matched_alias,modifier_terms,modifier_match_score,pass1_label,pass1_certainty,pass1_confidence,pass1_reason,pass2_label,pass2_certainty,pass2_confidence,pass2_reason,pass3_label,pass3_certainty,pass3_confidence,pass3_reason,final_label,final_certainty,final_confidence,vote_agreement,has_vote_disagreement,vote_split_pattern,uncertainty_tag
474,corpus,Middle temporal gyrus (anterior),HOMBA:12141,middle temporal gyrus,0.88,bm25+exact+fuzzy,Middle temporal gyrus,Middle temporal gyrus,anterior,0.0,broader_parent,high,0.95,"Top1 names whole middle temporal gyrus; query specifies anterior part, so top1 is broader parent.",broader_parent,high,0.95,"Query specifies anterior part of middle temporal gyrus, but top1 is the whole gyrus without subdivision.",broader_parent,high,0.9,"Query specifies anterior part of middle temporal gyrus; top1 is the whole gyrus, broader parent.",broader_parent,high,0.9333,3/3,False,3-0,stable
475,corpus,Middle temporal gyrus (posterior),HOMBA:12141,middle temporal gyrus,0.88,bm25+exact+fuzzy,Middle temporal gyrus,Middle temporal gyrus,posterior,0.0,broader_parent,high,0.95,"Top1 is the whole middle temporal gyrus, which anatomically contains the specified posterior subregion; broader parent.",broader_parent,high,0.98,"top1 is the whole middle temporal gyrus; query specifies posterior subregion, so top1 is a broader anatomical parent.",broader_parent,high,0.95,"Query specifies “posterior” portion of the middle temporal gyrus; top1 returns the entire gyrus, which is the correct broader parent.",broader_parent,high,0.96,3/3,False,3-0,stable
476,corpus,Middle temporal gyrus (temporo-occipital),HOMBA:12141,middle temporal gyrus,0.88,bm25+exact+fuzzy,Middle temporal gyrus,Middle temporal gyrus,temporo;occipital;temporo occipital,0.0,broader_parent,high,0.95,"Top1 is the whole middle temporal gyrus, which anatomically contains the specified temporo-occipital subregion; broader parent.",broader_parent,high,0.98,"top1 is the whole middle temporal gyrus; query specifies temporo-occipital subregion, so top1 is a broader anatomical parent.",broader_parent,high,0.95,"Query specifies “temporo-occipital” portion of the middle temporal gyrus; top1 is the whole gyrus, a broader parent.",broader_parent,high,0.96,3/3,False,3-0,stable
477,corpus,Postcentral gyrus (lateral inferior),HOMBA:12132,postcentral gyrus,0.88,bm25+exact+fuzzy,Postcentral gyrus,Postcentral gyrus,lateral;inferior;lateral inferior,0.0,broader_parent,high,0.95,"Top1 is the whole postcentral gyrus, which anatomically contains the specified lateral inferior subregion; broader parent.",broader_parent,high,0.98,"top1 is the whole postcentral gyrus; query specifies lateral inferior subregion, so top1 is a broader anatomical parent.",broader_parent,high,0.95,"Query specifies “lateral inferior” part of the postcentral gyrus; top1 is the whole postcentral gyrus, a broader anatomical parent.",broader_parent,high,0.96,3/3,False,3-0,stable
478,corpus,Postcentral gyrus (lateral middle),HOMBA:12132,postcentral gyrus,0.88,bm25+exact+fuzzy,Postcentral gyrus,Postcentral gyrus,lateral;middle;lateral middle,0.0,broader_parent,high,0.95,"Top1 is the whole postcentral gyrus, which anatomically contains the specified lateral middle subregion; broader parent.",broader_parent,high,0.98,"top1 is the whole postcentral gyrus; query specifies lateral middle subregion, so top1 is a broader anatomical parent.",broader_parent,high,0.95,"Query specifies “lateral middle” part of the postcentral gyrus; top1 is the whole gyrus, a broader parent.",broader_parent,high,0.96,3/3,False,3-0,stable
479,corpus,Postcentral gyrus (lateral superior),HOMBA:12132,postcentral gyrus,0.88,bm25+exact+fuzzy,Postcentral gyrus,Postcentral gyrus,lateral;superior;lateral superior,0.0,broader_parent,high,0.95,"Top1 is the whole postcentral gyrus, which anatomically contains the specified lateral superior subregion; broader parent.",broader_parent,high,0.98,"top1 is the whole postcentral gyrus; query specifies lateral superior subregion, so top1 is a broader anatomical parent.",broader_parent,high,0.95,"Query specifies “lateral superior” part of the postcentral gyrus; top1 is the whole gyrus, a broader parent.",broader_parent,high,0.96,3/3,False,3-0,stable
480,corpus,Postcentral gyrus (medial),HOMBA:12132,postcentral gyrus,0.88,bm25+exact+fuzzy,Postcentral gyrus,Postcentral gyrus,medial,0.0,broader_parent,high,0.95,"Top1 is the parent gyrus of the specified subregion; query includes a modifier indicating a part, but top1 correctly names the overall structure.",broader_parent,high,1.0,top1 is the parent gyrus (postcentral gyrus) but query specifies medial subregion; anatomically correct parent but not exact.,broader_parent,high,0.95,"Query specifies the medial part of postcentral gyrus; top1 is the entire gyrus, which is the correct parent structure.",broader_parent,high,0.9667,3/3,False,3-0,stable
481,corpus,Precentral gyrus (lateral inferior),HOMBA:12114,precentral gyrus,0.88,bm25+exact+fuzzy,Precentral gyrus,Precentral gyrus,lateral;inferior;lateral inferior,0.0,broader_parent,high,0.95,"Top1 is the parent gyrus of the specified subregion; query includes a modifier indicating a part, but top1 correctly names the overall structure.",broader_parent,high,1.0,top1 is the parent gyrus (precentral gyrus) but query specifies lateral inferior subregion; anatomically correct parent but not exact.,broader_parent,high,0.95,"Query specifies lateral inferior precentral gyrus; top1 is the broader precentral gyrus, anatomically correct parent.",broader_parent,high,0.9667,3/3,False,3-0,stable
482,corpus,Precentral gyrus (lateral middle),HOMBA:12114,precentral gyrus,0.88,bm25+exact+fuzzy,Precentral gyrus,Precentral gyrus,lateral;middle;lateral middle,0.0,broader_parent,high,0.95,"Top1 is the parent gyrus of the specified subregion; query includes a modifier indicating a part, but top1 correctly names the overall structure.",broader_parent,high,1.0,top1 is the parent gyrus (precentral gyrus) but query specifies lateral middle subregion; anatomically correct parent but not exact.,broader_parent,high,0.95,Query specifies lateral middle precentral gyrus; top1 is the broader precentral gyrus parent.,broader_parent,high,0.9667,3/3,False,3-0,stable
483,corpus,Precentral gyrus (lateral superior),HOMBA:12114,precentral gyrus,0.88,bm25+exact+fuzzy,Precentral gyrus,Precentral gyrus,lateral;superior;lateral superior,0.0,broader_parent,high,0.95,"Top1 is the parent gyrus of the specified subregion; query includes a modifier indicating a part, but top1 correctly names the overall structure.",broader_parent,high,1.0,top1 is the parent gyrus (precentral gyrus) but query specifies lateral superior subregion; anatomically correct parent but not exact.,broader_parent,high,0.95,Query specifies lateral superior precentral gyrus; top1 is the broader parent gyrus.,broader_parent,high,0.9667,3/3,False,3-0,stable
484,corpus,Precentral gyrus (medial),HOMBA:12114,precentral gyrus,0.88,bm25+exact+fuzzy,Precentral gyrus,Precentral gyrus,medial,0.0,broader_parent,high,0.95,"Top1 is the parent gyrus of the specified subregion; query includes a modifier indicating a part, but top1 correctly names the overall structure.",broader_parent,high,1.0,top1 is the parent gyrus (precentral gyrus) but query specifies medial subregion; anatomically correct parent but not exact.,broader_parent,high,0.95,Query specifies medial precentral gyrus; top1 is the broader parent gyrus.,broader_parent,high,0.9667,3/3,False,3-0,stable
485,corpus,Spinal trigeminal nucleus (oralis),HOMBA:12572,spinal trigeminal nucleus,0.88,bm25+exact+fuzzy,Spinal trigeminal nucleus,Spinal trigeminal nucleus,oralis,0.0,broader_parent,high,0.95,Query 'Spinal trigeminal nucleus (oralis)' specifies a subdivision; top1 'spinal trigeminal nucleus' is the broader parent structure.,broader_parent,high,0.95,Query specifies a subnucleus (oralis) of the spinal trigeminal nucleus; top1 covers the parent nucleus.,broader_parent,high,0.95,"Query specifies oralis subdivision; top1 is the whole spinal trigeminal nucleus, the correct parent structure.",broader_parent,high,0.95,3/3,False,3-0,stable
486,corpus,Superior frontal gyrus (dorsolateral),HOMBA:12115,superior frontal gyrus,0.88,bm25+exact+fuzzy,Superior frontal gyrus,Superior frontal gyrus,dorsolateral,0.0,broader_parent,high,0.95,Query 'Superior frontal gyrus (dorsolateral)' specifies a subdivision; top1 'superior frontal gyrus' is the broader parent structure.,broader_parent,high,0.95,Query 'superior frontal gyrus (dorsolateral)' indicates a subregion; top1 is the whole gyrus.,broader_parent,high,0.95,"Query specifies dorsolateral part; top1 is the whole superior frontal gyrus, the correct parent.",broader_parent,high,0.95,3/3,False,3-0,stable
487,corpus,Superior frontal gyrus (lateral anterior),HOMBA:12115,superior frontal gyrus,0.88,bm25+exact+fuzzy,Superior frontal gyrus,Superior frontal gyrus,lateral;anterior;lateral anterior,0.0,broader_parent,high,0.95,Query 'Superior frontal gyrus (lateral anterior)' specifies a subdivision; top1 'superior frontal gyrus' is the broader parent structure.,broader_parent,high,0.95,Query 'superior frontal gyrus (lateral anterior)' indicates a subregion; top1 is the whole gyrus.,broader_parent,high,0.95,"Query specifies lateral anterior part; top1 is the whole superior frontal gyrus, the correct parent.",broader_parent,high,0.95,3/3,False,3-0,stable
488,corpus,Superior frontal gyrus (lateral middle),HOMBA:12115,superior frontal gyrus,0.88,bm25+exact+fuzzy,Superior frontal gyrus,Superior frontal gyrus,lateral;middle;lateral middle,0.0,broader_parent,high,0.95,Query 'Superior frontal gyrus (lateral middle)' specifies a subdivision; top1 'superior frontal gyrus' is the broader parent structure.,broader_parent,high,0.95,Query 'superior frontal gyrus (lateral middle)' indicates a subregion; top1 is the whole gyrus.,broader_parent,high,0.95,"Query specifies lateral middle part; top1 is the whole superior frontal gyrus, the correct parent.",broader_parent,high,0.95,3/3,False,3-0,stable
489,corpus,Superior frontal gyrus (lateral posterior),HOMBA:12115,superior frontal gyrus,0.88,bm25+exact+fuzzy,Superior frontal gyrus,Superior frontal gyrus,lateral;posterior;lateral posterior,0.0,broader_parent,high,0.95,Query 'Superior frontal gyrus (lateral posterior)' specifies a subdivision; top1 'superior frontal gyrus' is the broader parent structure.,broader_parent,high,0.95,Query 'superior frontal gyrus (lateral posterior)' indicates a subregion; top1 is the whole gyrus.,broader_parent,high,0.95,"Query specifies lateral posterior part; top1 is the whole superior frontal gyrus, the correct parent.",broader_parent,high,0.95,3/3,False,3-0,stable
490,corpus,Superior frontal gyrus (medial orbital),HOMBA:12115,superior frontal gyrus,0.88,bm25+exact+fuzzy,Superior frontal gyrus,Superior frontal gyrus,medial;orbital;medial orbital,0.0,broader_parent,high,0.95,"Query specifies 'medial orbital' part of superior frontal gyrus; top1 names the whole gyrus, which is the anatomically correct parent structure.",broader_parent,high,0.98,Top1 is the parent structure (superior frontal gyrus) without the subregion modifier 'medial orbital'. It is anatomically broader but consistent.,broader_parent,high,0.95,"Top1 is the whole superior frontal gyrus; query specifies its medial orbital subdivision, anatomically correct parent.",broader_parent,high,0.96,3/3,False,3-0,stable
491,corpus,Superior frontal gyrus (medial),HOMBA:12115,superior frontal gyrus,0.88,bm25+exact+fuzzy,Superior frontal gyrus,Superior frontal gyrus,medial,0.0,broader_parent,high,0.95,"Query specifies 'medial' part of superior frontal gyrus; top1 names the whole gyrus, a broader parent.",broader_parent,high,0.98,Top1 is the parent structure (superior frontal gyrus) without the subregion modifier 'medial'. It is anatomically broader but consistent.,broader_parent,high,0.95,"Top1 is the whole superior frontal gyrus; query specifies its medial subdivision, anatomically correct parent.",broader_parent,high,0.96,3/3,False,3-0,stable
492,corpus,Superior frontal gyrus (orbital part),HOMBA:12115,superior frontal gyrus,0.88,bm25+exact+fuzzy,Superior frontal gyrus,Superior frontal gyrus,orbital,0.0,broader_parent,high,0.95,"Query specifies 'orbital part' of superior frontal gyrus; top1 names the whole gyrus, which is the parent structure.",broader_parent,high,0.98,Top1 is the parent structure (superior frontal gyrus) without the subregion modifier 'orbital part'. It is anatomically broader but consistent.,broader_parent,high,0.95,"Top1 is the whole superior frontal gyrus; query specifies its orbital part, anatomically correct parent.",broader_parent,high,0.96,3/3,False,3-0,stable
493,corpus,Superior parietal lobule (anterior),HOMBA:12133,superior parietal lobule (gyrus),0.88,bm25+exact+fuzzy,Superior parietal lobule,Superior parietal lobule,anterior,0.0,broader_parent,high,0.95,"Query specifies 'anterior' part of superior parietal lobule; top1 names the whole lobule (with synonym), a broader parent.",broader_parent,high,0.98,"Top1 is the whole superior parietal lobule, broader than the query which specifies 'anterior' subregion. Anatomically correct parent.",broader_parent,high,0.95,"Top1 is the whole superior parietal lobule; query targets only the anterior part, anatomically correct parent.",broader_parent,high,0.96,3/3,False,3-0,stable
494,corpus,Superior parietal lobule (posterior),HOMBA:12133,superior parietal lobule (gyrus),0.88,bm25+exact+fuzzy,Superior parietal lobule,Superior parietal lobule,posterior,0.0,broader_parent,high,0.95,"Query specifies 'posterior' part of superior parietal lobule; top1 names the whole lobule, a broader parent.",broader_parent,high,0.98,"Top1 is the whole superior parietal lobule, broader than the query which specifies 'posterior' subregion. Anatomically correct parent.",broader_parent,high,0.95,"Top1 is the whole superior parietal lobule; query targets only the posterior part, anatomically correct parent.",broader_parent,high,0.96,3/3,False,3-0,stable
495,corpus,Superior temporal gyrus (anterior),HOMBA:12140,superior temporal gyrus,0.88,bm25+exact+fuzzy,Superior temporal gyrus,Superior temporal gyrus,anterior,0.0,broader_parent,high,1.0,"Top1 is the entire superior temporal gyrus; query specifies anterior part, but top1 is the broader parent.",broader_parent,high,0.95,"Query specifies anterior part of superior temporal gyrus; top1 is the whole gyrus, which is the anatomically correct parent.",broader_parent,high,0.95,"Query asks for anterior part of superior temporal gyrus; top1 returns the whole gyrus, which is the correct broader parent structure.",broader_parent,high,0.9667,3/3,False,3-0,stable
496,corpus,Superior temporal gyrus (posterior),HOMBA:12140,superior temporal gyrus,0.88,bm25+exact+fuzzy,Superior temporal gyrus,Superior temporal gyrus,posterior,0.0,broader_parent,high,1.0,"Top1 is the entire superior temporal gyrus; query specifies posterior part, but top1 is the broader parent.",broader_parent,high,0.95,"Query specifies posterior part of superior temporal gyrus; top1 is the whole gyrus, which is the anatomically correct parent.",broader_parent,high,0.95,"Query asks for posterior part of superior temporal gyrus; top1 is the whole gyrus, the appropriate broader parent.",broader_parent,high,0.9667,3/3,False,3-0,stable
497,corpus,Supramarginal gyrus (anterior),HOMBA:12135,supramarginal gyrus,0.88,bm25+exact+fuzzy,Supramarginal gyrus,Supramarginal gyrus,anterior,0.0,broader_parent,high,1.0,"Top1 is the entire supramarginal gyrus; query specifies anterior part, but top1 is the broader parent.",broader_parent,high,0.95,"Query specifies anterior part of supramarginal gyrus; top1 is the whole gyrus, which is the anatomically correct parent.",broader_parent,high,0.95,"Query specifies anterior supramarginal gyrus; top1 is the complete gyrus, a correct broader container.",broader_parent,high,0.9667,3/3,False,3-0,stable
498,corpus,Supramarginal gyrus (posterior),HOMBA:12135,supramarginal gyrus,0.88,bm25+exact+fuzzy,Supramarginal gyrus,Supramarginal gyrus,posterior,0.0,broader_parent,high,1.0,"Top1 is the entire supramarginal gyrus; query specifies posterior part, but top1 is the broader parent.",broader_parent,high,0.95,"Query specifies posterior part of supramarginal gyrus; top1 is the whole gyrus, which is the anatomically correct parent.",broader_parent,high,0.95,"Query specifies posterior supramarginal gyrus; top1 is the whole gyrus, an anatomically correct broader parent.",broader_parent,high,0.9667,3/3,False,3-0,stable
499,corpus,Thalamus (excluding pulvinar),HOMBA:10390,thalamus,0.88,bm25+exact+fuzzy,Thalamus,Thalamus,excluding;pulvinar;excluding pulvinar,0.0,broader_parent,high,1.0,"Top1 is the entire thalamus; query specifies thalamus excluding pulvinar, but top1 is the broader parent.",broader_parent,high,0.9,"Query is thalamus excluding pulvinar; top1 is thalamus (including pulvinar), which is a broader parent structure.",broader_parent,high,0.95,"Query asks for thalamus excluding pulvinar; top1 returns entire thalamus, a broader parent that includes the excluded part.",broader_parent,high,0.95,3/3,False,3-0,stable
500,corpus,Lateral intraparietal area (ventral),HOMBA:267498979,lateral subdivision of area 7,0.579282,bm25+fuzzy,Lateral intraparietal area (ventral),intraparietal subdivision of area 7,ventral;lateral,0.5,broader_parent,medium,0.7,"Top1 is lateral subdivision of area 7, broader than query lateral intraparietal area; matched alias indicates intraparietal subdivision, so likely a parent structure.",broader_parent,high,0.9,"top1 is the entire lateral subdivision of area 7, while query specifies ventral part; top1 is valid parent.",partial_or_narrower,medium,0.7,"Query specifies both lateral and ventral aspects; top1 matches only lateral subdivision of area 7, missing the 'ventral' modifier.",broader_parent,medium,0.7667,2/3,True,2-1,majority_vote
501,corpus,Transverse temporal gyri (Heschl's gyri),HOMBA:12144,transverse temporal gyrus (Heschl's gyrus),0.825032,bm25+fuzzy,Transverse temporal gyri (Heschl's gyri),transverse temporal gyrus (Heschl's gyrus),heschls;gyri;heschls gyri,0.333333,aligned,high,0.95,Singular form matches plural query; conventional synonym.,aligned,high,0.98,top1 is the singular form but same anatomical structure as query; accepted synonym.,partial_or_narrower,high,0.9,"Query uses plural 'gyri', while top1 is singular 'gyrus', only covering one Heschl’s gyrus, not the full set.",aligned,medium,0.9433,2/3,True,2-1,majority_vote
502,corpus,Lateral occipital cortex (inferior),HOMBA:AA30024,"lateral temporal-occipital cortex (area 37l, area TEO)",0.840855,bm25+fuzzy,Lateral occipital cortex,lateral temporal-occipital cortex,inferior;lateral,0.5,wrong,high,0.9,"Top1 is lateral temporal-occipital cortex, not specifically lateral occipital cortex; different anatomical region.",wrong,medium,0.75,"top1 is lateral temporal-occipital cortex (area 37l), which is not the same as lateral occipital cortex; query is occipital, top1 includes temporal.",wrong,medium,0.75,"Top1 extends into temporal lobe (lateral temporal-occipital), not strictly the lateral occipital cortex, and ignores the 'inferior' specificity.",wrong,medium,0.8,3/3,False,3-0,stable
503,corpus,Lateral occipital cortex (superior),HOMBA:AA30024,"lateral temporal-occipital cortex (area 37l, area TEO)",0.840855,bm25+fuzzy,Lateral occipital cortex,lateral temporal-occipital cortex,superior;lateral,0.5,wrong,high,0.9,"Top1 is lateral temporal-occipital cortex, not specifically lateral occipital cortex; different anatomical region.",wrong,medium,0.75,"top1 is lateral temporal-occipital cortex (area 37l), which is not the same as lateral occipital cortex; query is occipital, top1 includes temporal.",broader_parent,high,0.92,"Query: lateral occipital cortex (superior part); top1 is lateral temporal-occipital cortex, a broader region encompassing both lateral temporal and occipital areas.",wrong,medium,0.8567,2/3,True,2-1,majority_vote
504,corpus,Cingulate gyrus (anterior posterior part),HOMBA:10278,anterior cingulate  cortex (ventromedial prefrontal cortex),0.895,bm25+fuzzy,cingulate cortex,anterior cingulate  cortex,anterior;posterior;anterior posterior part,0.333333,partial_or_narrower,medium,0.7,"Top1 anterior cingulate cortex is only the anterior part, while query specifies anterior posterior part, which seems to include both; top1 is narrower.",ambiguous,low,0.6,"query modifier 'anterior posterior part' is ambiguous; top1 is anterior cingulate cortex, which may be partial or misinterpretation.",partial_or_narrower,high,0.95,"Query: cingulate gyrus (anterior posterior part); top1 covers only anterior cingulate cortex, missing the posterior component.",partial_or_narrower,medium,0.75,2/3,True,2-1,majority_vote+low_certainty
505,corpus,Ventral posterior external thalamic nucleus,HOMBA:10423,ventral posterior nuclear complex of thalamus,0.9231,bm25+fuzzy,Ventral posterior external thalamic nucleus,ventral posterior thalamic nucleus,ventral;posterior;external,0.666667,broader_parent,high,0.95,"Query specifies the external subdivision of the ventral posterior thalamic nucleus; top1 is the broader nuclear complex, which anatomically contains it.",broader_parent,high,0.9,"Top1 is the ventral posterior nuclear complex, which is the parent structure of the ventral posterior external nucleus; not exact match but valid parent.",broader_parent,high,0.9,"Top1 is the ventral posterior nuclear complex, containing the queried external subnucleus. Query is a specific subdivision.",broader_parent,high,0.9167,3/3,False,3-0,stable
506,corpus,Cingulate gyrus (anterior anterior part),HOMBA:10278,anterior cingulate  cortex (ventromedial prefrontal cortex),0.9775,bm25+fuzzy,cingulate cortex,anterior cingulate  cortex,anterior;anterior anterior part,0.5,broader_parent,medium,0.85,"Query refers to the anterior anterior part of the cingulate gyrus; top1 is the anterior cingulate cortex, a broader region that includes this area.",partial_or_narrower,medium,0.7,"Top1 is anterior cingulate cortex, the cortical part of the anterior cingulate gyrus; query specifies whole gyrus region, so top1 is narrower.",broader_parent,medium,0.8,"Top1 is anterior cingulate cortex, which forms the anterior cingulate gyrus; query's 'anterior anterior part' indicates an even finer subregion, making top1 a broader parent.",broader_parent,medium,0.7833,2/3,True,2-1,majority_vote
507,corpus,Inferior olive (principal nucleus),HOMBA:12600,inferior olive,1.0,bm25+exact+fuzzy,Inferior olive,Inferior olive,principal;nucleus;principal nucleus,0.333333,broader_parent,high,0.95,"Query specifies the principal nucleus of the inferior olive; top1 is the whole inferior olive, which is the parent structure.",broader_parent,high,0.95,"Top1 is the entire inferior olive, while query specifies principal nucleus; top1 is the parent structure.",broader_parent,high,0.95,"Top1 is the whole inferior olive; query specifies its principal nucleus, a component. Top1 is the correct parent structure.",broader_parent,high,0.95,3/3,False,3-0,stable
508,corpus,Lateral reticular nucleus (magnocellular),HOMBA:12634,lateral reticular nucleus,1.0,bm25+exact+fuzzy,Lateral reticular nucleus,Lateral reticular nucleus,magnocellular;lateral;reticular,0.666667,broader_parent,high,0.95,"Query specifies the magnocellular part of the lateral reticular nucleus; top1 is the entire lateral reticular nucleus, the broader parent.",broader_parent,high,0.95,"Top1 is the lateral reticular nucleus, broader than query specifying magnocellular subdivision.",broader_parent,high,0.95,Top1 is the lateral reticular nucleus; query specifies its magnocellular subdivision. Top1 is the parent.,broader_parent,high,0.95,3/3,False,3-0,stable
509,corpus,Lateral reticular nucleus (parvicellular),HOMBA:12634,lateral reticular nucleus,1.0,bm25+exact+fuzzy,Lateral reticular nucleus,Lateral reticular nucleus,parvicellular;lateral;reticular,0.666667,broader_parent,high,0.95,"Query specifies the parvicellular part of the lateral reticular nucleus; top1 is the entire lateral reticular nucleus, the broader parent.",broader_parent,high,0.95,"Top1 is the lateral reticular nucleus, broader than query specifying parvicellular subdivision.",broader_parent,high,0.95,Top1 is the lateral reticular nucleus; query specifies its parvicellular subdivision. Top1 is the parent.,broader_parent,high,0.95,3/3,False,3-0,stable
510,corpus,Temporal pole (middle temporal gyrus),HOMBA:12146,temporal pole (temporopolar cortex),1.0,bm25+exact+fuzzy,Temporal pole,Temporal pole,middle;temporal;gyrus;middle temporal gyrus,0.25,partial_or_narrower,high,0.95,"Query includes both temporal pole and middle temporal gyrus; top1 only covers temporal pole, missing the specified gyrus component.",partial_or_narrower,high,0.95,"Top1 matches 'Temporal pole' but ignores parenthetical 'middle temporal gyrus', covering only part of the compound query.",broader_parent,high,0.95,"Query specifies temporal pole on the middle temporal gyrus; top1 is the entire temporal pole, a broader parent region.",partial_or_narrower,medium,0.95,2/3,True,2-1,majority_vote
511,corpus,Temporal pole (superior temporal gyrus),HOMBA:12146,temporal pole (temporopolar cortex),1.0,bm25+exact+fuzzy,Temporal pole,Temporal pole,superior;temporal;gyrus;superior temporal gyrus,0.25,partial_or_narrower,high,0.95,"Query includes both temporal pole and superior temporal gyrus; top1 only covers temporal pole, missing the gyrus part.",partial_or_narrower,high,0.95,"Top1 matches 'Temporal pole' but ignores parenthetical 'superior temporal gyrus', covering only part of the compound query.",broader_parent,high,0.95,"Query specifies temporal pole on the superior temporal gyrus; top1 is the entire temporal pole, a broader parent region.",partial_or_narrower,medium,0.95,2/3,True,2-1,majority_vote
512,corpus,Uncus,HOMBA:12165,uncus of (para)hippocampal gyrus,0.224002,bm25,Uncus,uncus of parahippocampal gyrus,,1.0,aligned,high,0.98,Top1 directly names uncus with standard anatomical qualification; synonymous match.,aligned,high,1.0,'Uncus' is synonymous with 'uncus of (para)hippocampal gyrus'; exact match.,aligned,high,0.99,Uncus directly matches uncus of parahippocampal gyrus; minor parenthetical spelling variant is conventional.,aligned,high,0.99,3/3,False,3-0,stable
513,corpus,Median cingulate and paracingulate gyri,HOMBA:146034872,paracingulate gyrus,0.455738,bm25+fuzzy,Median cingulate and paracingulate gyri,paracingulate gyrus,,1.0,partial_or_narrower,high,0.95,Query explicitly names two gyri (median cingulate and paracingulate); top1 only returns paracingulate gyrus.,partial_or_narrower,high,0.95,Query includes both median cingulate and paracingulate gyri; top1 only returns paracingulate gyrus.,partial_or_narrower,high,0.99,Query lists both median cingulate and paracingulate gyri; top1 covers only the paracingulate gyrus.,partial_or_narrower,high,0.9633,3/3,False,3-0,stable
514,corpus,V4 transitional area,HOMBA:AA30818,transitional fourth visual area (V4T),0.465391,bm25+fuzzy,V4 transitional area,transitional fourth visual area,,1.0,aligned,high,0.98,Top1 is full standard name for V4 transitional area; terminology synonymous.,aligned,high,1.0,'V4 transitional area' is equivalent to 'transitional fourth visual area (V4T)'.,aligned,high,0.99,V4 transitional area and transitional fourth visual area (V4T) are synonymous names for the same region.,aligned,high,0.99,3/3,False,3-0,stable
515,corpus,Rolandic operculum,HOMBA:12127,frontal operculum,0.483531,bm25+fuzzy,Rolandic operculum,frontal operculum,,1.0,wrong,high,0.9,"Rolandic operculum refers to central/sensorimotor operculum, not frontal operculum; anatomically different region.",broader_parent,high,0.9,"Top1 is a broader region; Rolandic operculum is a specific part of the operculum, frontal operculum is a more general region.",partial_or_narrower,medium,0.7,Rolandic operculum consists of both precentral (frontal) and postcentral (parietal) opercular parts; frontal operculum covers only the anterior component.,no_consensus,low,0.8333,1/3,True,1-1-1,split_vote
516,corpus,Subcallosal cortex,HOMBA:10281,subgenual (subcallosal) cingulate cortex (area 25),0.494196,bm25+fuzzy,Subcallosal cortex,subcallosal,,1.0,aligned,high,1.0,Subcallosal cortex is directly synonymous with subgenual (subcallosal) cingulate cortex as named in top1.,aligned,high,0.95,Top1 is an accepted synonym for subcallosal cortex; 'subgenual (subcallosal) cingulate cortex' directly references subcallosal.,aligned,high,0.95,"Subcallosal cortex is a direct synonym for subgenual (subcallosal) cingulate cortex (area 25), with 'subcallosal' explicitly listed as an alias in HOMBA.",aligned,high,0.9667,3/3,False,3-0,stable
517,corpus,Parahippocampal area PeEc,HOMBA:12162,parahippocampal gyrus,0.497208,bm25+fuzzy+hierarchy_parent,Parahippocampal area PeEc,parahippocampal gyrus,,1.0,broader_parent,medium,0.8,Parahippocampal area PeEc is a subregion of the parahippocampal gyrus; top1 is the broader parent structure.,broader_parent,high,0.9,Parahippocampal area PeEc is a subdivision of the parahippocampal gyrus; top1 is the parent structure.,broader_parent,high,0.9,Parahippocampal area PeEc is a specific cytoarchitectonic subarea within the parahippocampal gyrus; top1 is the broader parent structure.,broader_parent,high,0.8667,3/3,False,3-0,stable
518,corpus,Frontal opercular cortex,HOMBA:12119,"inferior frontal gyrus, opercular part",0.498321,bm25+fuzzy,Frontal opercular cortex,"inferior frontal gyrus, opercular part",,1.0,partial_or_narrower,high,0.95,Frontal opercular cortex is broader than the opercular part of IFG alone; top1 covers only a subregion.,aligned,high,0.95,Top1 is the exact anatomical region; 'frontal opercular cortex' refers to the opercular part of inferior frontal gyrus.,partial_or_narrower,medium,0.7,"Frontal opercular cortex encompasses more than just the pars opercularis (e.g., precentral operculum); top1 is a specific subregion.",partial_or_narrower,medium,0.8667,2/3,True,2-1,majority_vote
519,corpus,Anterior cingulate and paracingulate gyri,HOMBA:10278,anterior cingulate  cortex (ventromedial prefrontal cortex),0.53058,bm25+fuzzy,Anterior cingulate and paracingulate gyri,anterior cingulate  cortex,,1.0,partial_or_narrower,high,0.9,Query includes both anterior cingulate and paracingulate gyri; top1 only covers anterior cingulate cortex.,partial_or_narrower,high,0.9,"Query includes both anterior cingulate and paracingulate gyri; top1 only covers anterior cingulate, missing the paracingulate component.",partial_or_narrower,high,0.9,"Query specifies both anterior cingulate and paracingulate gyri; top1 only matches anterior cingulate cortex, missing the paracingulate component.",partial_or_narrower,high,0.9,3/3,False,3-0,stable
520,corpus,Meyer's loop (geniculocalcarine tract),HOMBA:266441617,Meyer's loop of optic radiation,0.53796,bm25+fuzzy,Meyer's loop (geniculocalcarine tract),Meyer's loop of optic radiation,geniculocalcarine;tract;geniculocalcarine tract,0.0,aligned,high,0.95,Direct synonym: Meyer's loop is also known as Meyer's loop of optic radiation.,aligned,high,0.95,Top1 is a direct synonym; 'Meyer's loop' is the same structure as 'Meyer's loop of optic radiation'.,aligned,high,0.95,Meyer's loop and Meyer's loop of optic radiation refer to the same specific part of the optic radiation; geniculocalcarine tract is a synonym for optic radiation.,aligned,high,0.95,3/3,False,3-0,stable
